Id,Hazard
463,1.75
466,3.91666666667
467,3.1875
469,4.9
470,2.8125
472,2.46153846154
477,7.73333333333
481,1.58333333333
485,3.25
492,3.69230769231
494,5.83333333333
497,1.23076923077
503,1.25
504,6.3
507,6.52941176471
509,1.58333333333
511,2.26666666667
512,4.0
513,1.15384615385
516,13.9230769231
517,2.57142857143
518,6.16666666667
522,3.11764705882
525,3.25
526,2.63636363636
527,6.94444444444
529,4.3
534,4.76923076923
538,1.92857142857
540,2.07692307692
541,3.76923076923
542,3.83471153846
543,15.5789473684
544,4.57142857143
546,2.61538461538
547,3.5
550,2.38461538462
554,4.73333333333
556,3.0
558,1.36363636364
559,5.07142857143
560,5.28571428571
564,6.26666666667
565,1.4
566,7.54545454545
567,1.7
568,1.63157894737
570,1.81818181818
571,2.46153846154
575,1.07692307692
576,6.1
585,1.0
586,6.25
589,2.1875
590,4.0
591,1.64285714286
593,3.08333333333
594,6.36363636364
595,2.7
596,3.72727272727
597,3.4
598,2.0
599,6.54545454545
600,5.27272727273
601,3.14285714286
609,2.0625
613,4.2
619,6.875
620,4.81818181818
621,6.41666666667
622,4.27777777778
623,2.1
625,1.38461538462
626,2.06666666667
628,1.09090909091
629,5.05882352941
633,6.26666666667
634,5.63636363636
635,3.5
636,4.5
637,1.71428571429
638,1.07142857143
639,1.35714285714
640,5.2
643,1.57142857143
645,5.86666666667
646,2.4
647,2.9
649,7.8
650,4.07692307692
654,4.41666666667
656,1.09090909091
657,4.3
661,2.8
662,2.21052631579
663,9.91666666667
664,2.76470588235
667,6.8
668,7.57894736842
672,5.36842105263
673,1.8
675,6.52941176471
676,1.13333333333
677,7.5
678,6.56287782805
679,5.72222222222
682,4.30769230769
684,2.4
686,2.25
687,4.58333333333
688,1.0
689,5.36842105263
690,6.06666666667
691,7.72727272727
693,7.11764705882
694,1.9
695,2.35294117647
696,2.23076923077
699,9.5
702,4.36363636364
703,1.61538461538
704,4.61538461538
705,1.92307692308
708,2.2
709,6.0
710,8.06666666667
711,4.52631578947
712,1.9
713,3.33333333333
714,3.16666666667
724,1.38461538462
725,3.35294117647
727,1.25
729,3.84615384615
731,4.0625
732,5.72222222222
735,3.90909090909
736,7.25
738,3.5
739,3.89473684211
741,6.1
744,2.63636363636
745,8.58333333333
749,1.81818181818
750,2.0
753,2.0
754,2.5
756,1.90909090909
759,2.4
763,5.35714285714
764,1.6
765,4.0625
770,3.73333333333
773,4.66666666667
774,4.625
778,2.63636363636
780,7.5
781,3.6
783,3.92307692308
784,2.5625
790,6.63157894737
791,5.0
792,2.16666666667
793,1.5
794,5.16666666667
795,1.29411764706
796,4.81818181818
801,5.08333333333
802,2.08333333333
805,5.46666666667
808,3.35294117647
809,7.73333333333
813,1.58333333333
814,13.5294117647
815,1.58823529412
816,3.46666666667
817,1.41666666667
821,3.09090909091
822,5.66666666667
823,2.875
825,7.35294117647
826,3.88235294118
830,1.63157894737
832,3.5
833,5.72222222222
835,1.0
837,3.28571428571
838,4.44444444444
839,1.93333333333
841,3.70588235294
842,3.1875
844,2.93333333333
853,3.4
855,5.88235294118
858,7.0
859,2.63636363636
860,3.66666666667
861,4.3
862,1.52941176471
868,1.30769230769
869,1.0
874,8.2
875,3.84210526316
877,6.30769230769
879,1.0
885,5.875
886,4.7
887,3.33333333333
892,2.25
894,2.16666666667
896,4.6875
898,4.1875
899,3.3
900,3.5
901,1.8
903,4.72222222222
904,4.1
906,6.0
907,3.16666666667
908,3.15384615385
909,1.58823529412
915,1.90909090909
916,9.23529411765
917,2.33333333333
921,1.0
922,5.36363636364
923,7.73333333333
924,3.66666666667
927,4.0
929,1.46153846154
932,2.16666666667
934,1.75
935,3.0
937,1.90909090909
940,2.93333333333
944,3.71428571429
946,2.5
948,7.92307692308
950,9.23529411765
952,4.8
953,3.71428571429
956,3.0
959,3.66666666667
960,3.38461538462
961,1.1
962,5.1
966,2.0
968,2.84210526316
969,2.09090909091
971,7.0
972,5.1
978,2.09090909091
983,3.18181818182
984,6.33333333333
985,5.1
987,4.61538461538
988,9.46153846154
989,2.21052631579
991,2.13333333333
992,4.33333333333
993,1.75
997,2.16666666667
999,2.72727272727
1003,1.18181818182
1006,4.83333333333
1007,5.33333333333
1013,1.1
1015,1.0
1016,1.57142857143
1017,4.5
1018,6.27272727273
1019,3.6
1020,1.0508
1021,1.0
1023,2.44444444444
1025,2.05263157895
1027,1.2
1028,3.0
1029,4.72222222222
1032,2.63157894737
1035,1.23076923077
1039,4.1875
1040,7.46666666667
1041,1.53846153846
1043,3.3
1045,3.70588235294
1046,4.83333333333
1049,4.52941176471
1054,4.73684210526
1056,2.07142857143
1057,2.8
1058,2.45454545455
1060,2.0
1061,2.66666666667
1062,4.38888888889
1063,6.25
1066,2.625
1071,2.31578947368
1072,2.91666666667
1076,3.71428571429
1077,4.8
1078,2.33333333333
1082,7.625
1083,2.84615384615
1085,2.66666666667
1086,6.61538461538
1088,6.4
1089,4.92857142857
1090,4.72222222222
1093,3.71428571429
1094,4.09090909091
1095,2.0625
1096,3.4
1097,2.76923076923
1098,5.4
1103,3.8125
1104,4.5
1109,2.57894736842
1110,1.06666666667
1111,3.5
1113,6.0
1114,1.78947368421
1115,4.75
1117,4.38888888889
1118,1.72727272727
1121,1.0
1122,1.14285714286
1124,3.375
1125,1.61538461538
1126,4.66666666667
1127,1.4
1128,3.09090909091
1130,2.4
1132,5.6
1135,5.1
1136,3.6
1139,6.7
1140,7.0
1141,3.66666666667
1147,2.8
1150,3.4
1152,3.5
1154,9.81818181818
1157,3.91666666667
1158,4.0
1160,3.8
1162,3.72727272727
1163,2.36842105263
1164,1.91666666667
1171,1.76923076923
1173,1.25
1174,8.33333333333
1176,4.75
1178,4.73333333333
1182,1.6
1185,5.8
1188,1.5
1189,1.0
1192,5.93333333333
1194,1.25
1195,2.625
1199,2.38888888889
1200,2.0
1203,5.0
1204,4.47368421053
1206,2.41176470588
1209,5.7
1214,5.94444444444
1215,2.6
1217,2.44444444444
1219,4.81818181818
1220,4.0625
1221,3.875
1222,6.0
1223,2.875
1225,8.54545454545
1226,1.0
1228,5.10526315789
1229,2.41666666667
1231,4.0
1233,1.3125
1234,3.0625
1235,2.0
1236,1.875
1238,6.07692307692
1240,7.625
1241,5.0
1242,6.4
1244,2.4
1245,1.4375
1248,6.25
1250,7.3
1251,5.69230769231
1252,8.8125
1253,4.067
1255,2.11764705882
1258,1.88235294118
1261,2.52941176471
1262,5.69230769231
1267,5.81818181818
1268,3.08333333333
1270,2.94444444444
1271,3.72727272727
1274,6.15384615385
1275,3.91666666667
1276,6.22222222222
1277,3.84615384615
1279,3.0
1280,2.17647058824
1281,10.25
1282,5.35714285714
1285,5.16666666667
1289,2.0
1293,2.2
1294,1.35714285714
1295,3.15384615385
1296,8.2
1298,4.86666666667
1300,5.5
1301,1.83333333333
1302,1.2
1303,1.02690909091
1304,1.52631578947
1306,3.36363636364
1308,4.7
1311,4.2
1312,3.0
1313,3.1
1314,7.1
1315,3.5
1316,1.7
1317,6.42105263158
1319,1.9
1320,2.58333333333
1321,5.18181818182
1322,3.58823529412
1324,3.6
1326,2.94736842105
1327,4.25
1328,2.10526315789
1329,5.9
1330,5.70588235294
1332,8.14285714286
1333,5.54545454545
1334,8.5
1335,4.77777777778
1336,7.5
1339,2.58333333333
1344,3.84615384615
1346,6.26666666667
1350,1.07692307692
1351,2.09090909091
1352,3.18181818182
1354,1.27272727273
1356,3.75
1358,3.66666666667
1359,4.78947368421
1361,2.36842105263
1363,3.05263157895
1364,4.91666666667
1366,2.82352941176
1368,3.0
1370,2.0
1371,2.55555555556
1374,4.23076923077
1375,2.3
1376,7.45454545455
1377,5.31578947368
1379,1.0
1380,2.92857142857
1382,1.23076923077
1384,5.5
1387,7.41176470588
1388,1.81818181818
1393,5.0
1395,1.85714285714
1396,2.68369230769
1398,3.18181818182
1399,2.58333333333
1401,2.11764705882
1403,2.72727272727
1404,4.25
1405,4.57142857143
1408,5.16666666667
1409,7.15384615385
1411,3.73333333333
1413,4.52631578947
1414,1.0
1415,6.0
1417,3.6
1419,2.27272727273
1421,1.4
1423,6.36363636364
1427,8.76470588235
1429,5.88888888889
1430,3.83333333333
1433,4.58823529412
1434,2.92857142857
1436,2.4
1438,5.0
1441,2.0
1443,2.91666666667
1447,1.07692307692
1451,2.6
1457,6.0
1459,4.06666666667
1460,3.5
1462,7.33333333333
1464,8.5
1466,5.41666666667
1467,4.47368421053
1469,8.36363636364
1472,7.17647058824
1475,1.9
1476,3.17647058824
1479,12.1875
1480,1.4
1483,1.30769230769
1484,4.1
1485,4.2
1488,5.05882352941
1490,2.71428571429
1492,1.7
1493,3.46153846154
1495,2.76470588235
1496,6.0
1499,2.66666666667
1502,1.69230769231
1503,1.05555555556
1505,2.10526315789
1509,1.53333333333
1510,3.09090909091
1511,8.09090909091
1512,5.73333333333
1513,2.0
1515,5.36842105263
1517,10.6363636364
1520,2.58333333333
1522,6.54545454545
1523,3.18181818182
1524,1.8
1526,2.4
1527,8.85714285714
1528,6.91666666667
1529,3.2
1533,3.27272727273
1536,2.8125
1537,3.78947368421
1540,4.77777777778
1541,1.6
1543,3.33333333333
1544,5.0
1546,4.36363636364
1548,13.5294117647
1549,1.0
1550,8.06666666667
1552,3.10526315789
1553,2.88888888889
1554,6.81818181818
1555,5.57142857143
1560,5.2
1564,3.11111111111
1567,7.0
1570,1.58333333333
1571,3.58823529412
1573,1.13333333333
1575,2.23076923077
1576,2.16666666667
1579,1.7
1580,1.5
1582,3.1
1583,4.375
1586,4.13333333333
1587,3.26315789474
1590,6.5
1591,4.5
1595,2.91666666667
1597,6.46153846154
1602,2.8125
1603,6.38888888889
1604,1.8
1605,1.5
1606,5.83333333333
1607,6.38888888889
1610,1.35714285714
1611,7.58823529412
1614,3.66666666667
1617,1.66666666667
1619,2.8
1623,5.73333333333
1625,3.08333333333
1626,6.36363636364
1627,3.23076923077
1632,3.5
1633,2.6
1634,5.0
1635,2.89473684211
1636,1.71428571429
1638,7.23076923077
1639,6.30769230769
1641,6.06666666667
1644,9.94117647059
1645,2.3
1649,1.5
1650,5.90909090909
1651,4.2
1653,2.3
1654,2.4375
1656,5.61111111111
1657,3.5
1658,1.7
1659,1.8
1660,3.70588235294
1661,12.2727272727
1663,4.4
1664,4.52941176471
1666,6.5
1667,9.41666666667
1668,6.42857142857
1669,3.125
1670,6.36363636364
1671,1.28571428571
1672,1.6
1678,5.35294117647
1682,1.76470588235
1683,4.25
1687,3.58823529412
1689,9.94117647059
1690,7.5
1692,1.25
1693,3.89473684211
1696,4.16666666667
1698,5.23076923077
1700,6.41666666667
1702,1.9
1704,2.76923076923
1706,1.23529411765
1707,7.0
1710,2.1
1711,1.72727272727
1712,4.4
1717,2.5
1721,3.3
1722,1.85714285714
1723,12.0625
1725,1.0
1729,1.875
1730,6.94117647059
1732,7.35294117647
1733,2.35294117647
1735,1.88888888889
1737,4.5625
1739,3.5
1740,3.5
1741,3.27272727273
1742,7.0
1744,6.1
1746,4.71428571429
1752,1.0
1753,1.41666666667
1754,5.91666666667
1757,1.46153846154
1759,3.5
1760,2.26666666667
1761,3.18181818182
1762,2.36363636364
1763,1.8
1765,2.09090909091
1766,5.27272727273
1767,4.25
1769,3.45454545455
1770,4.44444444444
1771,4.07692307692
1772,4.0
1774,2.27777777778
1775,6.33333333333
1778,8.92307692308
1780,1.61538461538
1781,4.72727272727
1782,7.52941176471
1785,1.63157894737
1788,2.46153846154
1790,2.36842105263
1791,1.0
1792,2.5
1793,5.41666666667
1795,11.2
1796,10.6363636364
1798,3.41176470588
1799,5.58823529412
1801,3.25
1803,5.16666666667
1805,4.52631578947
1806,4.84210526316
1811,2.08333333333
1817,4.88235294118
1820,1.0
1824,3.6
1827,5.66666666667
1828,2.28571428571
1829,3.18181818182
1831,9.33333333333
1832,3.88235294118
1833,2.07692307692
1834,1.27272727273
1835,1.92857142857
1839,2.30769230769
1840,2.68421052632
1842,1.42857142857
1844,3.30769230769
1845,1.9
1847,2.36363636364
1848,2.6102
1851,7.0
1852,5.06169230769
1853,5.4375
1857,2.2
1860,3.64285714286
1861,3.54545454545
1863,6.63636363636
1864,5.63636363636
1865,3.84615384615
1867,5.91666666667
1868,2.875
1870,1.33333333333
1871,2.72727272727
1873,3.1
1875,4.63636363636
1876,2.46153846154
1878,5.73684210526
1881,2.66666666667
1883,2.57142857143
1884,6.27272727273
1885,3.68421052632
1887,4.66666666667
1888,3.14285714286
1889,2.28571428571
1890,1.2
1892,5.36363636364
1895,2.81818181818
1896,6.3
1899,1.8
1901,2.8482
1907,8.23076923077
1908,1.73333333333
1912,5.86666666667
1913,10.3
1914,1.92307692308
1920,1.8
1921,5.4
1925,1.75
1926,2.91666666667
1927,3.27272727273
1929,3.38461538462
1930,13.5294117647
1931,1.0
1932,2.0
1933,4.46666666667
1935,5.3
1936,2.9375
1937,7.58333333333
1939,6.16666666667
1940,4.76470588235
1943,2.76470588235
1946,1.64285714286
1949,3.13333333333
1951,2.33333333333
1952,2.9375
1956,7.0
1957,4.6
1958,3.16666666667
1959,2.46153846154
1960,5.36363636364
1962,6.4
1963,6.06666666667
1964,1.30769230769
1965,3.3
1968,1.75
1969,5.5
1972,7.8
1976,4.13333333333
1979,2.9375
1981,6.78947368421
1985,1.0
1988,3.75
1991,2.82352941176
1994,8.42857142857
1995,8.94117647059
1998,3.05882352941
2001,1.3
2002,6.18181818182
2003,3.0
2005,3.84615384615
2006,2.86666666667
2007,1.8
2010,5.07142857143
2012,6.15384615385
2014,4.375
2015,6.0
2017,6.42857142857
2019,1.22222222222
2020,2.76923076923
2021,1.0
2023,2.33333333333
2024,1.41666666667
2026,5.61111111111
2027,2.0
2028,4.4
2029,14.8333333333
2030,1.4
2031,1.91666666667
2032,1.73333333333
2033,2.1
2036,4.6
2037,3.57142857143
2038,6.52941176471
2040,2.0
2042,3.4
2045,5.1875
2046,2.70588235294
2048,1.64285714286
2053,4.33333333333
2054,6.5
2061,7.41176470588
2064,5.3
2066,1.4
2067,1.2
2068,6.66666666667
2070,5.18181818182
2075,1.29411764706
2079,3.13333333333
2082,1.35294117647
2084,1.94117647059
2086,6.26666666667
2088,2.76470588235
2089,1.90909090909
2092,2.91666666667
2093,1.33333333333
2096,6.28571428571
2098,4.1
2104,3.27777777778
2106,1.05555555556
2112,3.36363636364
2113,2.46153846154
2114,4.18181818182
2121,6.78947368421
2125,1.6
2130,2.5
2131,2.93333333333
2134,3.5
2141,4.6
2143,2.53333333333
2146,3.58333333333
2147,6.0
2148,3.35714285714
2151,6.25
2155,1.94736842105
2156,2.875
2158,1.18181818182
2159,5.0
2160,5.0
2164,5.8
2165,5.4375
2166,5.1
2170,5.35714285714
2171,2.21428571429
2173,2.58333333333
2175,7.0
2176,4.15384615385
2177,1.4
2178,4.6
2179,1.26666666667
2182,2.94736842105
2187,3.21052631579
2188,5.4375
2193,1.23076923077
2194,4.0
2197,1.75
2199,5.86666666667
2200,8.375
2202,5.38461538462
2203,5.5
2206,4.36363636364
2207,6.15384615385
2209,1.94444444444
2216,2.16666666667
2218,1.09090909091
2219,3.35714285714
2221,3.13333333333
2222,4.4375
2223,8.5
2228,5.46666666667
2232,2.5
2233,2.91666666667
2234,3.4
2235,1.93333333333
2236,2.7
2237,1.91666666667
2238,2.5
2239,2.66666666667
2241,4.84615384615
2243,3.6875
2244,1.63157894737
2245,4.5
2250,4.6
2251,4.35294117647
2252,3.18181818182
2254,4.78947368421
2258,2.10526315789
2263,1.3
2265,15.8181818182
2266,4.09090909091
2267,2.21428571429
2268,4.5
2270,2.5
2275,3.26666666667
2276,3.0
2279,1.58333333333
2281,2.08333333333
2284,2.0
2289,3.82352941176
2290,6.75
2292,4.3
2293,2.38163636364
2294,3.4375
2301,6.57894736842
2302,1.73333333333
2303,5.83333333333
2305,3.30769230769
2306,2.45454545455
2308,1.66666666667
2309,5.35294117647
2310,3.57142857143
2312,5.84615384615
2313,7.18181818182
2314,1.9
2316,2.58333333333
2317,2.25
2320,2.0
2321,1.5
2322,3.70588235294
2323,6.94736842105
2324,5.41666666667
2328,2.3125
2329,2.45454545455
2332,7.2
2333,1.35714285714
2334,8.05555555556
2335,3.63636363636
2336,1.1875
2337,8.5
2338,5.625
2343,4.1
2345,7.29411764706
2349,2.92307692308
2350,3.5625
2351,1.2008
2352,10.9166666667
2354,2.2
2356,4.3
2358,2.57142857143
2360,5.73684210526
2362,4.8
2364,1.30769230769
2366,1.2
2369,1.27777777778
2370,2.46153846154
2371,2.21428571429
2372,7.73333333333
2377,3.38461538462
2378,1.81818181818
2380,5.0
2382,3.85714285714
2385,1.5
2387,1.53846153846
2388,2.25
2389,6.1
2392,4.92857142857
2396,8.94117647059
2398,2.64705882353
2401,4.81818181818
2402,1.07692307692
2404,9.27272727273
2405,2.28571428571
2406,4.18181818182
2408,6.0
2414,5.33333333333
2415,1.55555555556
2416,3.88235294118
2417,4.82352941176
2420,3.81818181818
2421,4.5
2423,3.4
2424,2.07142857143
2426,9.5
2427,4.22222222222
2429,2.71428571429
2430,1.46153846154
2432,6.25
2436,7.11764705882
2437,5.1
2439,3.0
2440,1.53846153846
2443,4.0625
2446,2.36842105263
2447,3.7
2448,3.66666666667
2449,2.5
2450,3.26315789474
2455,8.36842105263
2458,2.0
2464,4.06666666667
2466,5.9
2468,3.78571428571
2469,5.84615384615
2472,2.21428571429
2473,1.6
2474,7.625
2475,5.69230769231
2476,1.72727272727
2478,2.38888888889
2479,11.0
2484,1.11764705882
2485,1.0
2487,9.23529411765
2494,3.23076923077
2495,4.69230769231
2498,1.3125
2499,2.92307692308
2501,6.5
2503,1.27777777778
2507,1.92857142857
2508,11.4166666667
2509,3.76923076923
2515,3.1
2516,2.58333333333
2517,5.6
2520,2.11764705882
2522,1.90909090909
2524,3.73333333333
2525,7.0
2526,6.22222222222
2527,5.4375
2529,5.58823529412
2530,1.27777777778
2531,5.7
2534,3.8
2541,4.86666666667
2545,1.7
2547,3.6
2548,1.46666666667
2549,8.47058823529
2550,5.4
2552,4.86666666667
2553,4.7
2554,3.23076923077
2560,4.1
2561,3.5625
2564,1.0836
2567,2.33333333333
2573,3.76923076923
2576,2.42857142857
2578,1.4
2579,2.38888888889
2580,4.46666666667
2583,2.8125
2584,4.25
2587,4.0625
2588,2.11111111111
2590,1.8
2591,3.8
2592,8.35714285714
2593,4.27272727273
2597,4.9
2604,12.3
2607,4.53846153846
2610,4.66666666667
2611,1.29411764706
2615,2.91666666667
2616,2.94736842105
2617,7.0
2618,1.58823529412
2619,4.05263157895
2620,3.30769230769
2621,6.0
2622,5.91666666667
2624,2.8
2625,2.11764705882
2626,5.83333333333
2627,3.84615384615
2628,6.2
2631,4.25
2635,1.1
2636,2.8125
2639,5.125
2640,3.15384615385
2641,2.07692307692
2643,5.0
2645,5.8
2646,6.28571428571
2647,8.5
2650,1.21428571429
2656,3.6
2659,2.46666666667
2660,2.16666666667
2662,4.6
2663,3.86666666667
2665,6.36842105263
2668,4.84615384615
2669,7.5
2670,5.23076923077
2671,3.07692307692
2682,7.72727272727
2683,6.61538461538
2687,2.63636363636
2692,4.72727272727
2694,7.54545454545
2697,6.66666666667
2701,1.6
2703,4.8
2704,6.85714285714
2706,5.16666666667
2707,2.07692307692
2708,1.68421052632
2710,2.1
2713,3.72727272727
2715,9.0
2716,3.1875
2717,1.52631578947
2721,6.63636363636
2722,2.5
2724,3.09090909091
2729,3.9
2730,6.2
2731,4.1
2734,9.33333333333
2735,6.57894736842
2736,3.6
2739,5.30769230769
2741,1.92857142857
2742,2.0
2744,5.09090909091
2747,7.5
2748,1.82352941176
2750,8.2
2752,4.35294117647
2754,3.9
2756,4.875
2757,4.23076923077
2758,1.27272727273
2763,6.16666666667
2764,2.72727272727
2765,1.31578947368
2767,2.66666666667
2768,3.66666666667
2772,3.5
2773,3.72727272727
2774,8.33333333333
2776,3.72727272727
2777,2.9
2778,4.66666666667
2782,4.84615384615
2783,2.07142857143
2785,4.63636363636
2787,2.5
2791,7.42105263158
2793,8.08333333333
2795,6.1
2797,6.7
2799,5.91666666667
2800,4.9375
2801,3.5
2802,1.875
2805,4.63636363636
2806,5.4375
2808,3.09090909091
2809,4.41666666667
2812,5.10526315789
2815,5.8
2821,1.0
2822,3.1494
2825,3.4
2827,5.07142857143
2828,4.0
2829,1.41666666667
2832,10.1428571429
2834,4.23076923077
2836,3.75
2838,3.72727272727
2839,1.9375
2842,2.13333333333
2844,2.27272727273
2847,3.08333333333
2851,3.5
2854,2.3
2857,3.84615384615
2858,2.61111111111
2859,1.875
2860,1.35714285714
2861,1.92307692308
2862,5.61538461538
2864,1.1
2865,9.2
2866,2.3125
2868,1.30769230769
2869,2.90909090909
2871,1.5
2872,2.61111111111
2874,3.15384615385
2875,4.3
2876,5.07142857143
2877,2.84210526316
2879,4.55185964912
2880,3.5
2884,2.21428571429
2886,1.0
2887,6.16666666667
2888,3.90909090909
2890,2.53846153846
2891,2.0
2894,3.81818181818
2895,3.21428571429
2900,3.06666666667
2902,2.33333333333
2904,5.1
2906,3.41176470588
2907,3.92857142857
2908,2.23076923077
2912,5.53333333333
2914,1.73333333333
2921,4.6
2923,2.33333333333
2925,4.47058823529
2927,2.69230769231
2931,9.45454545455
2932,8.36842105263
2935,2.2
2937,4.3
2938,1.25
2946,3.09090909091
2947,1.07142857143
2948,1.53846153846
2949,5.61538461538
2953,2.08333333333
2958,3.8
2959,6.84615384615
2963,3.3
2964,12.4166666667
2968,4.35714285714
2972,1.0
2973,1.0
2975,2.0
2976,8.0
2979,3.0
2980,3.0
2981,1.9
2982,2.625
2983,8.09090909091
2987,3.30769230769
2989,4.2
2991,2.5
2992,9.17647058824
2999,1.26666666667
3002,5.64285714286
3003,5.94736842105
3008,1.86666666667
3009,2.46666666667
3013,5.82352941176
3014,3.21428571429
3015,1.5
3017,2.10526315789
3019,6.25
3023,14.0714285714
3026,3.5
3027,2.4
3029,1.0
3031,2.55555555556
3032,11.8888888889
3033,7.41176470588
3038,5.94444444444
3039,3.6
3043,2.0625
3046,3.0625
3047,1.53846153846
3049,8.46153846154
3050,4.28511888112
3052,5.76923076923
3057,1.90909090909
3058,2.8
3059,3.6
3060,3.33333333333
3063,7.11764705882
3065,12.3
3066,2.15789473684
3069,3.71428571429
3071,1.58823529412
3073,3.69230769231
3074,2.11764705882
3079,1.07692307692
3080,2.2
3081,2.83333333333
3082,5.73333333333
3084,7.0
3086,2.27777777778
3088,3.54545454545
3089,2.9
3090,3.63157894737
3091,2.875
3093,6.94444444444
3094,2.09090909091
3095,14.8333333333
3096,8.41176470588
3097,5.9
3099,6.63636363636
3100,5.05882352941
3102,3.75
3104,3.89473684211
3107,6.69230769231
3108,1.5
3110,2.08333333333
3112,6.5
3113,1.875
3114,2.86666666667
3115,1.78571428571
3116,3.41176470588
3118,5.4375
3119,5.05882352941
3120,2.9
3121,5.3
3123,1.125
3124,7.0
3128,5.35714285714
3129,3.6
3132,2.1
3133,5.3056
3135,2.0
3136,2.36363636364
3139,2.45454545455
3141,2.28571428571
3143,6.16666666667
3146,5.73333333333
3147,5.0
3148,1.30769230769
3150,2.5
3152,7.3
3154,12.0
3155,2.0
3156,1.2
3159,2.46153846154
3160,7.41666666667
3162,3.13333333333
3164,13.0
3165,5.63636363636
3167,4.69230769231
3168,1.0
3169,1.90909090909
3171,1.0
3173,4.25
3174,7.5
3175,5.0
3176,5.28571428571
3179,6.41666666667
3180,2.8
3181,2.2
3183,2.94117647059
3184,2.0
3186,1.0
3189,6.0
3190,3.27777777778
3192,1.8
3195,1.82352941176
3196,4.78947368421
3201,3.06666666667
3204,2.7
3206,2.93333333333
3207,2.33333333333
3208,6.4375
3209,1.5
3213,11.2
3214,4.6
3217,3.72727272727
3218,6.28864615385
3219,3.11764705882
3221,1.0
3222,2.1
3225,3.7
3226,2.38888888889
3227,2.0
3228,5.0625
