Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
5902,1,6,16,1,B,A,N,B,B,D,2,B,B,15,3,A,B,N,75,10,N,3,C,1,37,1,11,5,Y,N,E,1,1
96316,1,4,12,5,N,H,N,B,B,E,3,H,B,5,1,A,K,N,87,13,N,15,B,1,40,1,3,5,Y,N,E,1,1
63273,1,12,21,4,E,K,N,B,B,E,2,I,A,15,3,D,K,N,50,14,Y,13,A,2,37,1,16,4,Y,N,E,2,6
87497,1,12,8,2,W,H,Y,B,B,D,7,B,B,20,1,A,E,N,35,14,N,16,A,2,22,1,20,4,N,N,A,2,6
11699,7,5,19,5,N,K,Y,B,B,E,12,N,B,10,3,A,K,Y,74,8,N,8,C,2,37,1,5,4,N,Y,E,2,2
34511,5,3,1,1,G,K,N,B,B,E,7,H,B,20,1,C,K,N,82,9,Y,13,A,2,37,1,23,1,Y,N,E,2,5
30424,1,17,17,1,N,A,Y,B,B,D,8,B,B,10,3,A,A,N,35,9,Y,11,A,2,40,1,5,4,Y,N,E,2,1
8660,2,8,11,1,G,K,N,B,B,E,8,H,B,20,1,A,R,N,81,17,N,4,A,2,22,1,22,2,Y,N,E,3,5
73827,11,17,9,6,N,K,N,B,B,E,8,H,B,15,3,A,K,N,31,8,N,10,C,1,37,1,16,3,Y,N,E,1,7
74129,4,8,3,2,N,K,N,B,B,E,3,H,B,15,1,A,K,N,81,14,N,4,A,2,40,1,1,3,Y,N,E,2,3
51591,3,11,22,5,W,C,Y,B,B,D,12,L,B,20,1,A,E,N,47,14,N,12,A,1,34,1,1,7,Y,N,D,2,6
11006,9,17,13,5,B,I,N,B,B,E,12,J,B,15,1,C,R,N,13,10,Y,6,A,2,40,1,1,4,Y,N,C,5,4
84049,1,15,20,2,N,C,N,B,B,D,3,B,B,15,1,A,A,N,71,10,Y,16,A,2,34,1,21,4,Y,N,C,2,3
50299,1,5,13,3,N,A,Y,B,B,D,12,D,B,20,1,A,A,N,64,8,N,3,A,2,40,1,3,5,Y,N,E,4,3
34443,13,12,23,4,N,H,N,B,B,E,2,J,B,15,1,A,O,N,6,10,N,6,B,2,28,1,21,2,Y,N,E,2,2
62041,1,14,4,2,N,K,Y,B,B,E,2,I,B,15,3,A,R,N,70,10,N,13,A,2,28,1,16,6,N,N,A,2,6
32012,11,3,6,2,N,C,Y,B,B,D,8,L,B,15,3,A,E,N,53,16,N,8,A,2,40,1,17,5,Y,N,E,2,5
16434,7,8,9,6,N,H,Y,B,B,D,12,B,B,20,1,A,B,N,95,14,N,22,C,4,40,1,16,6,Y,N,E,4,1
26983,1,12,21,1,E,A,N,B,B,D,12,L,B,10,2,D,A,N,64,16,N,6,A,1,40,1,20,7,Y,N,C,1,4
14820,12,15,10,3,N,K,N,B,B,F,3,H,B,20,1,C,N,N,27,8,N,7,C,3,40,1,18,4,Y,N,D,3,1
21829,1,1,5,3,C,K,Y,B,B,F,3,H,B,20,1,N,R,N,42,19,N,11,A,1,40,1,21,7,Y,N,D,4,1
77370,1,14,16,2,B,I,Y,B,B,E,7,J,B,10,1,D,J,N,81,19,N,18,A,2,37,1,17,6,Y,N,C,2,11
77330,1,15,17,1,N,A,N,A,B,D,12,B,B,20,1,A,B,N,8,7,N,2,A,2,37,1,17,6,N,N,A,4,2
632,2,9,18,1,B,C,N,B,B,D,12,L,B,20,3,A,E,N,99,13,N,13,B,2,37,1,1,6,Y,N,E,2,5
5472,3,13,19,2,S,C,N,B,B,D,8,E,B,10,1,A,E,N,12,13,N,2,B,2,25,1,17,5,Y,N,E,2,1
8078,2,17,3,2,N,B,N,B,B,D,8,L,B,10,1,A,I,N,84,6,Y,5,C,2,31,1,25,6,Y,N,D,3,1
27792,1,6,1,1,B,A,Y,B,B,D,7,A,B,15,3,A,I,Y,65,10,N,9,C,2,34,1,4,7,Y,Y,E,2,1
25312,1,2,18,3,C,A,N,B,B,D,12,L,B,10,2,A,E,N,44,18,Y,7,A,2,22,1,22,2,Y,N,E,6,3
73081,7,9,17,5,W,C,N,B,B,D,8,B,B,10,3,A,A,N,86,13,N,3,A,2,25,1,20,7,Y,N,E,2,2
94340,1,14,7,3,E,K,N,B,B,E,12,H,B,20,3,H,K,N,85,21,N,9,A,2,34,1,24,3,Y,N,E,3,3
95487,3,6,14,1,B,A,N,B,B,D,7,B,B,20,3,A,B,N,49,9,N,7,A,1,31,1,4,3,Y,N,E,2,1
63533,4,6,6,4,B,A,Y,B,B,D,7,B,B,20,3,A,B,N,83,9,N,6,A,2,40,1,19,6,N,N,E,4,5
27800,1,7,15,2,B,A,N,B,B,B,3,L,B,20,3,A,I,N,66,10,N,12,A,3,40,1,5,4,Y,N,C,4,6
20276,1,15,19,4,N,H,Y,B,B,E,12,H,B,10,1,A,R,N,21,11,N,2,B,1,40,1,17,6,Y,N,E,1,1
49446,8,5,7,2,B,A,N,B,B,D,12,B,C,5,1,A,B,Y,50,8,N,4,A,2,25,1,23,7,Y,Y,E,2,1
19703,8,11,12,3,N,C,N,B,B,D,3,L,B,20,1,A,B,Y,47,12,Y,8,C,2,31,1,3,5,Y,Y,E,2,6
101270,14,16,8,5,N,K,N,B,B,E,12,H,B,15,1,A,K,N,38,8,N,8,A,2,34,1,17,5,Y,N,E,2,2
51410,5,6,19,5,B,I,N,A,B,E,8,I,C,10,1,A,K,N,96,7,N,13,A,2,25,1,25,6,N,N,E,2,1
39656,10,9,18,5,N,C,Y,B,B,D,7,B,B,20,1,A,B,N,58,13,N,5,A,2,22,1,2,7,Y,N,C,2,2
73665,4,3,5,3,N,H,N,B,D,E,3,H,B,20,1,A,R,N,37,11,Y,7,B,2,34,1,13,1,N,N,C,3,1
10002,1,12,12,1,N,C,Y,B,B,D,8,L,B,10,2,A,A,N,46,22,N,7,A,2,40,1,15,3,Y,N,E,4,3
77598,8,5,12,2,B,K,Y,B,B,E,3,H,B,10,1,A,R,Y,72,9,N,5,C,2,40,1,17,1,Y,Y,E,4,1
67574,1,7,13,3,B,I,N,B,B,F,12,H,B,15,3,A,J,Y,78,12,N,4,A,2,31,1,19,7,Y,Y,E,4,3
18486,8,17,5,1,B,I,N,B,B,E,8,I,B,20,3,A,J,N,54,8,Y,6,A,2,40,1,17,1,Y,N,E,2,11
46479,7,5,7,5,C,K,N,B,B,E,3,H,B,10,3,N,J,N,91,9,Y,3,A,2,40,1,1,7,Y,N,E,4,2
61984,4,8,17,2,W,I,N,B,B,E,3,H,B,10,1,A,R,N,65,16,N,14,A,2,34,1,12,7,Y,N,E,2,10
62117,2,5,17,1,B,A,Y,B,B,D,8,B,B,10,3,A,I,N,36,5,Y,7,C,2,34,1,12,4,Y,N,E,5,1
98928,1,19,21,4,N,K,N,B,B,E,12,J,B,20,3,A,R,N,77,21,N,14,A,2,31,1,20,2,Y,N,E,2,11
47805,4,3,6,4,N,K,Y,B,D,E,3,H,B,10,1,A,K,Y,70,9,Y,10,A,3,37,1,24,6,Y,Y,C,4,5
87134,5,9,5,4,N,K,N,B,B,E,2,H,B,20,1,A,R,N,77,15,Y,13,A,1,40,1,1,4,Y,N,E,1,4
37599,2,15,22,3,N,B,Y,B,B,D,3,L,B,20,1,A,D,N,32,14,N,12,A,2,31,1,9,2,N,N,A,2,1
17718,2,17,16,2,B,A,N,B,B,D,7,B,B,15,1,A,I,Y,84,9,N,8,A,2,34,1,20,2,Y,Y,E,2,11
44822,2,12,8,1,N,C,N,B,B,D,8,L,B,20,1,A,E,N,57,18,N,15,A,2,40,1,11,5,N,N,A,3,3
50704,1,1,16,3,C,K,N,D,B,E,8,H,B,20,1,A,R,N,42,16,N,10,A,2,37,1,21,3,Y,N,C,4,1
38215,1,6,21,1,B,B,N,B,B,D,12,B,B,10,2,A,I,N,74,13,N,10,B,2,40,1,4,7,Y,N,E,2,1
46556,1,12,21,4,W,K,Y,B,B,E,12,H,B,5,1,A,K,Y,85,17,N,16,C,3,25,2,16,7,Y,Y,E,4,1
99573,8,10,16,5,N,H,N,B,B,E,8,H,B,20,1,C,R,N,31,9,N,10,B,2,34,1,1,4,Y,N,E,2,1
54636,5,9,17,1,W,H,Y,B,B,D,2,B,B,15,1,A,B,N,81,14,Y,11,A,2,34,1,7,6,Y,N,C,2,5
56782,10,9,17,4,N,H,N,B,B,D,7,B,B,15,1,A,E,N,94,12,N,10,A,2,31,1,8,3,Y,N,C,2,4
57009,1,19,9,6,N,A,N,D,B,D,12,B,B,20,1,A,B,N,36,11,N,14,A,2,37,1,2,7,N,N,A,2,3
36572,5,8,18,4,N,H,Y,B,B,C,12,A,B,10,1,A,B,N,77,21,Y,12,A,4,40,1,14,4,Y,N,E,5,4
82641,2,16,11,3,N,A,Y,B,B,D,8,L,B,20,1,A,I,N,67,13,N,4,A,2,37,2,3,3,Y,N,E,2,1
72219,10,19,20,3,B,I,Y,D,B,E,8,J,A,10,3,A,R,N,35,20,N,12,A,1,40,1,19,7,Y,N,C,2,4
18489,1,7,7,5,B,K,Y,B,B,E,8,H,B,15,3,A,K,N,49,8,Y,15,A,2,28,1,1,7,Y,N,C,3,1
42605,7,6,15,4,B,I,N,B,B,E,12,H,B,15,1,A,K,N,82,8,Y,7,A,1,37,1,24,4,Y,N,E,1,1
2142,4,7,21,7,E,K,Y,B,B,E,2,H,B,20,1,N,R,N,97,16,N,20,A,1,37,1,15,5,N,N,A,1,12
32614,3,15,17,2,N,K,N,B,B,E,3,H,B,20,1,A,N,N,32,14,Y,9,A,2,31,1,15,3,Y,N,E,2,4
34016,4,1,13,5,C,K,Y,D,B,E,12,I,B,10,2,A,R,N,26,14,N,5,A,2,40,1,21,4,N,N,E,2,2
3677,4,12,1,1,N,H,Y,B,B,G,12,H,B,15,1,A,K,N,47,9,N,15,B,2,28,1,3,3,N,N,E,2,1
18518,5,1,14,4,N,K,N,B,C,E,8,H,B,20,1,A,R,N,38,12,Y,22,A,2,40,1,21,4,Y,N,C,2,1
41827,10,4,15,4,N,A,Y,A,B,D,8,L,C,10,3,A,B,Y,55,10,Y,10,A,2,34,1,1,6,Y,Y,E,2,1
94301,2,8,1,1,N,C,Y,B,B,D,12,L,B,15,1,A,C,Y,54,14,N,10,C,2,31,1,20,3,Y,Y,E,2,1
72396,1,9,1,1,N,H,Y,B,B,D,8,B,B,15,1,A,I,N,54,10,N,3,B,2,22,1,7,6,N,N,A,2,1
23986,7,8,13,4,N,K,N,B,B,E,8,H,B,15,1,A,K,N,77,14,N,6,A,2,31,1,8,6,Y,N,E,2,6
36526,2,2,15,5,C,H,Y,B,B,E,12,H,B,15,2,A,P,N,59,13,Y,2,B,3,28,1,25,5,Y,N,E,1,1
78100,4,3,18,6,E,H,Y,B,B,B,3,L,B,15,1,A,E,N,61,17,N,12,B,2,31,1,17,7,N,N,A,2,1
38657,2,7,15,4,B,A,Y,B,B,B,8,B,B,20,1,A,B,N,66,9,N,22,A,2,28,1,14,7,Y,N,E,2,3
40967,4,16,17,1,B,C,N,B,B,D,2,B,B,10,1,A,A,N,32,13,N,4,A,2,25,1,1,5,N,N,D,3,1
65915,7,5,15,1,S,I,N,B,B,E,7,H,B,20,3,A,O,N,20,9,Y,4,A,2,40,1,11,1,Y,N,E,4,1
12150,12,17,14,5,N,K,Y,B,B,E,12,J,B,10,1,A,N,N,10,5,N,19,A,3,34,1,6,2,N,N,E,3,11
80855,2,13,13,7,N,K,N,B,B,E,12,J,B,10,2,H,R,Y,80,20,N,11,A,1,34,1,19,7,Y,Y,E,1,9
55913,1,14,5,3,N,A,Y,B,B,D,8,B,B,10,1,A,A,Y,77,8,N,5,A,1,40,1,17,6,Y,Y,E,1,4
15147,1,7,14,1,B,A,Y,B,B,D,8,B,B,20,1,A,B,Y,25,9,N,17,A,1,28,1,16,6,N,Y,E,1,5
19853,1,15,8,5,N,H,Y,B,B,D,8,B,B,20,2,A,B,N,53,10,Y,8,A,2,31,1,17,3,N,N,A,4,4
421,4,8,20,2,C,K,Y,B,B,E,12,H,B,10,1,A,J,N,99,18,Y,17,A,2,40,1,5,3,Y,N,C,2,9
6118,16,11,12,4,N,K,Y,B,B,E,12,J,B,10,1,A,K,N,55,11,Y,8,A,2,40,1,20,6,Y,N,E,2,2
87851,11,9,18,2,W,H,N,B,B,F,12,H,B,10,1,A,K,N,67,12,N,7,B,2,31,1,2,3,N,N,A,4,1
90127,7,8,22,2,B,C,N,B,B,D,3,L,B,10,1,A,I,N,68,20,N,11,A,1,28,1,9,3,Y,N,D,1,7
17960,14,9,11,5,B,K,Y,B,A,E,7,H,B,15,1,A,K,N,48,10,N,10,A,3,37,1,5,1,N,N,A,3,4
44735,7,8,16,2,N,K,N,D,B,E,7,H,B,20,1,A,M,N,27,15,N,6,A,2,40,1,24,4,Y,N,E,4,1
3980,1,3,5,3,N,H,Y,B,B,D,3,L,B,5,1,A,E,N,71,12,Y,5,B,2,34,1,8,5,Y,N,C,2,1
60113,7,14,12,2,N,H,Y,B,B,E,3,H,B,10,1,A,M,N,71,9,N,9,B,1,28,1,4,7,N,N,A,2,1
4648,1,15,2,1,N,H,N,B,B,D,8,B,B,10,1,A,B,N,53,13,N,14,A,3,40,1,18,5,N,N,C,3,2
42727,5,7,17,3,B,I,Y,B,B,E,7,H,B,10,1,A,K,N,83,9,N,19,A,2,37,1,5,4,Y,N,E,2,11
98416,11,15,17,5,B,H,N,B,C,F,12,H,B,20,1,A,R,N,74,12,N,10,B,2,31,1,5,5,N,N,D,2,1
37207,2,9,18,5,B,C,N,B,B,D,3,B,B,15,1,A,I,N,92,15,Y,14,A,1,37,1,1,3,Y,N,C,3,10
28879,3,5,11,8,C,A,Y,B,B,D,7,B,B,10,1,N,B,N,44,8,Y,5,A,2,22,1,22,7,Y,N,E,4,3
11436,4,11,8,4,W,I,N,B,B,E,8,H,D,15,1,A,K,N,36,15,Y,11,A,4,40,1,4,4,Y,N,E,4,3
66444,8,9,7,5,N,H,Y,B,B,E,8,H,B,10,1,A,K,N,32,2,N,8,B,1,40,1,1,2,N,N,E,1,1
88705,4,4,17,5,C,K,N,B,D,E,12,H,B,10,2,A,R,N,55,11,N,4,C,1,31,1,18,3,Y,N,E,1,1
50352,2,11,19,5,N,H,N,B,C,E,12,M,B,10,1,A,R,N,28,16,N,3,B,2,37,1,15,3,N,N,A,2,1
35861,1,6,11,2,N,A,N,B,B,D,7,A,B,10,1,C,I,N,69,6,N,8,A,2,40,1,20,7,Y,N,E,3,2
8281,10,8,18,2,W,I,Y,B,B,E,2,H,B,20,1,A,K,N,50,15,N,4,A,2,22,1,14,5,Y,N,C,2,2
64606,2,9,4,3,G,K,Y,B,C,E,7,H,B,10,1,C,N,N,89,10,N,17,A,2,22,1,16,3,N,N,C,2,3
38420,1,1,20,2,C,B,Y,B,B,D,8,B,B,15,3,A,B,N,39,18,Y,9,A,1,40,1,21,2,Y,N,D,1,4
10548,4,11,7,1,N,H,N,B,B,E,7,H,B,10,1,A,N,Y,98,16,Y,17,D,1,40,1,1,3,Y,Y,D,1,1
61710,1,11,2,2,N,C,Y,B,B,D,3,L,B,10,1,A,D,N,47,17,N,6,A,2,37,1,17,6,N,N,C,3,2
69785,4,7,7,2,N,K,Y,B,B,E,12,H,B,15,1,A,R,N,53,8,N,11,A,3,40,1,9,5,Y,N,C,5,3
64247,7,8,1,1,G,H,Y,B,C,F,12,I,B,10,1,A,M,N,48,13,N,9,B,2,34,1,1,4,Y,N,C,3,1
43437,1,8,13,4,B,K,N,B,B,E,8,H,B,15,1,A,J,N,92,15,N,17,A,2,28,1,2,3,Y,N,E,2,9
6690,1,1,16,1,C,A,N,B,B,B,8,B,B,10,1,A,B,N,44,20,N,10,A,1,25,1,22,6,Y,N,C,4,7
59639,1,17,7,2,N,A,N,B,B,D,12,L,B,15,3,A,B,N,84,8,N,19,A,2,22,1,18,5,Y,N,E,2,5
91435,4,8,9,6,N,C,N,B,B,D,8,L,B,15,1,A,B,N,57,10,N,4,A,2,34,1,13,6,Y,N,E,2,1
34162,3,7,14,2,B,A,Y,B,B,D,3,B,B,15,3,A,B,N,46,8,N,10,A,4,40,1,17,4,N,N,E,4,5
53509,1,16,3,2,B,A,N,B,B,D,3,B,B,15,1,A,B,N,43,9,Y,4,B,2,31,1,18,4,N,N,A,2,1
36581,1,7,15,3,C,H,N,B,B,E,8,H,B,15,3,N,N,N,54,11,N,7,B,2,34,1,1,1,Y,N,D,3,1
80599,5,5,22,5,N,B,N,B,B,B,8,B,C,10,1,A,E,N,89,28,Y,7,A,2,37,1,13,6,Y,N,E,2,5
96246,11,8,15,2,N,H,N,B,B,G,7,H,B,20,1,A,M,N,88,19,N,1,B,1,28,1,1,1,Y,N,E,1,1
88059,17,16,17,4,N,K,N,B,B,E,3,H,B,10,1,A,K,N,34,12,N,8,A,2,34,1,8,4,N,N,C,3,1
91988,18,10,20,3,N,H,N,C,B,E,8,H,B,20,1,A,R,N,33,12,N,6,B,2,28,1,1,3,N,N,A,2,1
4134,17,4,8,5,N,A,Y,B,B,D,12,B,B,15,3,A,B,N,45,7,N,14,B,2,40,1,7,6,Y,N,C,3,1
24325,2,5,3,2,B,A,Y,B,B,D,2,E,B,20,3,A,I,N,32,8,Y,11,A,2,40,1,16,7,Y,N,C,2,3
