Id,Hazard,T1_V1,T1_V2,T1_V3,T1_V4,T1_V5,T1_V6,T1_V7,T1_V8,T1_V9,T1_V10,T1_V11,T1_V12,T1_V13,T1_V14,T1_V15,T1_V16,T1_V17,T2_V1,T2_V2,T2_V3,T2_V4,T2_V5,T2_V6,T2_V7,T2_V8,T2_V9,T2_V10,T2_V11,T2_V12,T2_V13,T2_V14,T2_V15
18837,4,10,8,4,N,K,N,B,B,E,3,H,B,15,2,A,R,N,31,14,N,6,A,2,40,1,16,3,Y,N,E,2,1
76886,4,9,17,2,S,I,N,B,D,E,12,H,B,10,3,A,N,N,85,11,N,14,A,1,22,1,17,6,Y,N,E,1,8
31939,5,11,19,6,N,H,N,B,B,D,3,L,B,10,3,A,D,N,38,13,Y,4,B,1,37,1,18,4,N,N,A,1,1
48634,1,13,23,3,N,K,N,B,B,E,12,H,B,10,1,D,K,N,61,24,N,6,A,3,37,1,22,4,Y,N,C,3,4
34572,1,8,17,2,N,B,Y,B,B,D,12,L,D,20,1,A,I,N,82,16,Y,12,C,2,34,1,25,7,Y,N,E,2,1
82771,2,12,19,3,W,C,Y,D,B,D,3,L,B,10,1,A,E,N,21,13,N,6,B,2,37,1,11,7,Y,N,E,3,1
20737,5,8,12,3,N,C,Y,B,B,D,8,B,B,15,1,A,I,N,46,16,Y,8,A,2,22,1,8,4,Y,N,D,2,3
101652,4,9,22,4,N,K,N,B,B,E,12,J,B,15,1,A,R,N,81,16,N,16,A,2,37,1,10,1,Y,N,C,2,8
28500,11,6,16,2,B,I,N,B,B,F,3,J,B,10,1,A,P,Y,85,10,N,18,A,2,31,1,4,3,Y,Y,E,2,5
49945,1,16,6,4,B,I,Y,D,B,E,2,J,C,10,3,A,K,N,27,9,Y,5,A,1,40,1,1,3,Y,N,E,1,2
2201,7,5,19,2,B,I,Y,B,B,F,7,H,B,15,1,A,K,N,99,16,Y,8,A,1,40,1,8,3,Y,N,E,1,1
92977,1,8,23,2,N,C,N,B,B,D,12,A,D,15,1,A,E,N,100,17,Y,21,A,2,25,1,18,2,Y,N,E,2,12
1385,18,7,15,4,B,J,Y,B,D,E,12,I,B,10,1,A,R,Y,74,11,N,13,A,7,40,1,22,6,Y,Y,E,7,4
56985,10,18,18,6,B,B,Y,B,B,D,12,L,B,10,1,A,I,N,34,9,N,11,A,3,40,1,20,5,Y,N,E,3,8
96918,4,10,18,5,N,A,N,B,B,D,3,L,B,10,3,A,I,N,31,14,Y,5,A,1,40,1,9,3,Y,N,D,1,1
2100,1,9,13,3,B,J,N,B,D,E,7,J,B,15,3,A,P,N,31,9,Y,17,A,1,25,1,18,6,Y,N,E,1,6
30632,1,7,8,4,B,A,N,B,B,B,8,B,B,15,3,A,B,N,53,6,N,5,B,2,25,1,6,5,Y,N,E,2,1
2438,1,13,8,6,W,C,N,B,B,D,7,B,B,10,3,A,I,N,41,12,N,4,C,1,40,1,11,7,Y,N,E,1,1
31389,19,7,16,4,B,K,Y,B,B,E,3,N,B,10,3,C,R,N,1,11,N,14,A,2,40,1,17,7,N,N,C,2,3
55119,1,6,6,4,E,K,Y,B,B,E,2,H,B,15,3,A,N,Y,81,8,Y,11,A,2,25,1,24,3,Y,Y,C,2,6
45212,2,10,8,5,W,C,Y,B,D,D,3,L,B,10,1,A,I,N,45,18,Y,11,A,2,37,1,13,7,Y,N,E,2,6
62062,1,12,21,2,N,C,Y,C,B,D,8,L,C,10,0,A,I,N,94,12,N,7,B,2,25,2,2,4,N,N,C,2,1
94491,28,18,13,3,N,B,Y,B,C,D,7,B,B,10,1,A,I,N,88,8,N,13,A,2,31,1,1,5,N,N,A,2,4
3684,2,2,6,1,C,K,Y,B,B,E,7,H,B,15,3,N,R,N,59,16,Y,18,A,1,25,1,25,6,Y,N,E,3,7
26102,2,3,7,5,N,A,N,B,D,B,12,B,B,15,1,A,B,N,44,10,Y,10,A,1,40,1,1,5,Y,N,C,2,2
8641,2,1,17,2,C,B,N,B,B,B,8,L,B,15,1,A,B,N,43,21,Y,17,A,1,31,1,22,4,Y,N,C,2,1
46645,1,9,18,4,B,C,Y,B,B,B,3,B,B,10,1,A,B,N,62,14,Y,10,E,1,37,1,1,2,N,N,A,1,4
5799,2,5,6,4,N,A,N,B,B,D,8,B,B,20,3,A,B,N,98,8,Y,14,C,2,37,1,18,2,Y,N,E,2,10
48918,1,17,4,3,N,A,N,B,B,D,12,B,B,10,1,A,I,N,77,6,Y,5,A,2,40,1,18,7,Y,N,C,2,3
35160,1,11,23,7,N,C,N,B,B,D,3,E,B,20,1,A,I,N,30,21,N,17,A,2,31,1,9,4,N,N,D,2,8
29968,1,13,18,5,N,C,N,D,B,D,3,B,B,15,1,A,D,N,77,12,Y,9,B,2,25,1,1,4,Y,N,E,2,1
25861,1,12,21,4,E,K,Y,B,B,E,12,H,B,15,1,H,R,Y,91,20,N,14,A,2,40,1,16,1,Y,Y,D,5,8
65754,1,12,13,1,N,K,Y,B,B,E,12,J,B,15,1,A,R,N,64,10,N,13,A,3,37,1,17,3,N,N,A,3,1
2918,4,5,14,5,B,A,Y,B,B,D,3,B,B,15,3,A,B,Y,64,6,N,8,A,3,40,1,5,7,Y,Y,E,3,1
27459,2,7,3,2,E,B,N,B,B,B,2,B,B,20,2,A,B,N,78,11,N,11,A,2,25,1,16,7,N,N,A,3,6
74976,9,4,13,5,N,K,Y,D,B,E,7,J,B,15,1,A,R,N,99,8,Y,22,A,2,22,1,12,7,Y,N,E,2,10
8177,3,7,3,2,B,K,Y,B,A,E,3,H,B,10,1,A,R,N,37,10,N,6,A,1,34,1,1,3,Y,N,E,1,1
99642,1,12,17,2,C,C,N,B,B,D,7,B,B,10,1,A,I,Y,70,11,N,3,A,2,31,1,13,7,Y,Y,C,2,2
2504,1,9,5,3,B,H,N,B,B,D,2,B,B,15,3,A,C,N,58,13,Y,12,A,2,25,1,16,3,N,N,A,4,4
70688,10,7,18,2,N,K,N,B,B,E,7,H,B,10,1,A,R,N,11,7,Y,16,A,1,28,1,5,7,Y,N,D,1,6
49113,5,5,3,2,N,K,N,B,B,E,8,N,B,20,1,A,R,N,70,8,N,21,A,1,31,1,19,7,N,N,D,1,3
23934,1,3,9,6,G,K,N,B,C,F,8,H,B,20,1,C,K,N,70,12,N,19,A,2,37,1,16,4,Y,N,E,2,1
6276,7,15,8,4,N,K,Y,B,B,E,12,J,B,10,1,A,R,N,60,14,N,13,A,1,40,1,14,5,N,N,A,1,6
59190,5,3,16,4,N,H,N,B,B,D,2,L,B,20,1,A,I,Y,45,12,N,5,A,2,34,1,16,4,Y,Y,E,2,1
21632,2,3,14,2,N,K,Y,A,D,E,12,H,B,10,1,A,K,N,71,15,N,3,A,2,31,1,17,3,N,N,A,2,1
50897,4,12,19,4,N,K,Y,B,D,E,12,I,B,10,1,A,K,Y,53,14,Y,9,A,2,40,1,2,1,Y,Y,E,2,4
91881,1,5,2,1,S,A,N,B,D,D,8,B,B,10,3,A,I,N,93,7,Y,6,A,2,31,1,9,6,Y,N,E,6,6
45829,1,8,17,5,B,K,N,B,B,E,2,H,B,10,3,A,K,N,53,13,N,12,A,2,40,1,22,3,Y,N,E,2,2
84418,14,10,23,4,N,K,N,B,B,E,12,I,B,20,1,A,Q,Y,84,12,N,13,C,5,40,2,18,7,Y,Y,E,6,1
59452,1,15,10,5,N,H,N,B,B,D,12,B,B,10,3,A,B,N,44,10,N,10,A,3,31,1,6,3,Y,N,E,3,6
7549,7,16,4,1,N,B,N,B,B,D,2,L,B,10,3,A,I,N,56,10,N,8,A,2,22,1,25,5,Y,N,E,2,3
74743,1,3,1,1,N,K,N,B,B,F,8,J,B,20,1,A,J,Y,33,7,N,17,A,2,34,1,1,6,Y,Y,E,2,1
80364,2,3,6,4,B,K,Y,B,B,E,8,N,B,10,1,A,K,Y,51,13,N,10,A,2,22,1,20,7,Y,Y,D,2,3
31308,1,16,1,1,N,K,N,B,C,E,3,H,B,15,1,C,K,N,75,12,N,15,A,1,40,1,4,3,N,N,A,1,5
90123,4,6,7,5,N,A,Y,B,B,D,3,B,B,20,3,A,B,N,33,5,Y,7,A,2,37,1,20,5,Y,N,E,2,1
20148,1,10,23,2,N,C,N,B,B,D,8,L,B,20,3,W,I,N,27,12,N,8,A,2,31,1,8,1,Y,N,C,4,2
34947,5,3,9,6,N,C,Y,B,C,D,12,B,B,10,1,C,B,N,46,9,Y,11,A,3,31,1,12,1,Y,N,C,3,4
51094,4,5,17,2,C,K,Y,B,B,E,3,H,B,20,1,A,R,N,44,8,N,5,A,1,37,1,17,7,Y,N,E,1,3
37724,1,5,20,6,S,I,N,B,B,E,3,H,B,15,1,A,R,N,87,10,N,20,A,1,40,1,6,3,Y,N,E,1,12
12311,4,5,8,6,B,K,Y,B,B,E,12,J,B,10,3,A,N,Y,100,8,N,16,C,2,22,1,14,6,Y,Y,E,2,1
44003,1,9,15,1,W,I,N,B,B,E,8,H,B,5,1,A,R,N,26,17,N,11,A,2,37,1,18,6,Y,N,E,2,4
40810,10,9,16,4,W,I,N,B,C,E,3,J,B,15,1,A,J,N,65,8,N,9,A,2,28,1,7,3,Y,N,D,4,7
63879,2,3,14,4,N,C,N,B,B,D,12,L,B,15,3,A,B,Y,65,10,N,13,C,1,37,1,13,6,Y,Y,E,1,1
14672,1,12,9,6,N,C,Y,B,B,D,8,B,B,15,1,A,B,N,50,11,N,5,A,2,40,1,9,7,Y,N,E,2,3
33083,1,14,17,6,W,C,Y,B,B,D,3,L,B,20,1,A,I,N,82,16,N,6,C,1,37,1,20,5,Y,N,E,1,1
96219,1,7,5,3,N,D,N,B,B,D,8,A,B,20,3,A,F,N,9,11,Y,9,A,2,34,1,24,1,Y,N,D,2,1
30186,2,10,13,5,E,B,N,B,C,D,7,L,B,15,1,A,I,Y,63,15,N,17,A,1,34,1,18,4,Y,Y,E,2,6
34485,1,15,6,2,N,B,N,D,B,D,3,B,A,15,1,A,F,N,38,7,N,8,A,3,37,1,7,3,Y,N,E,3,4
58655,1,2,17,2,N,B,Y,B,C,D,12,L,B,20,1,A,B,N,63,12,N,12,A,1,34,1,4,4,Y,N,C,2,7
35265,2,14,19,5,W,I,Y,B,B,F,8,H,B,10,1,A,R,Y,81,13,N,12,A,4,28,1,7,4,N,Y,E,5,4
52240,5,9,19,5,W,C,N,B,B,D,8,L,B,15,1,A,A,Y,87,14,Y,14,A,2,34,1,19,7,Y,Y,E,2,9
96623,13,8,18,7,N,H,N,B,B,D,12,B,B,10,1,A,I,N,90,10,N,14,A,4,37,1,24,6,Y,N,E,4,3
15657,13,16,7,4,B,K,Y,B,B,E,3,H,B,10,3,A,R,Y,84,13,N,11,A,3,31,1,5,6,Y,N,E,3,2
21805,4,4,4,3,N,K,N,B,B,F,2,H,B,20,1,A,K,N,54,7,N,11,A,1,28,1,11,7,Y,N,E,1,3
99069,4,17,10,4,B,A,N,B,B,D,7,B,B,15,1,A,I,N,19,7,Y,11,A,2,31,1,2,7,Y,N,A,2,6
36952,5,14,1,1,S,H,N,B,B,E,7,H,B,20,1,A,R,N,19,11,N,7,B,2,37,1,5,3,Y,N,E,3,1
1898,4,5,14,2,N,A,N,B,B,D,3,D,B,10,2,A,B,N,34,8,N,2,B,2,37,1,18,7,N,N,A,2,1
6793,1,9,20,6,B,C,N,B,B,D,8,L,B,15,3,A,E,N,79,13,Y,5,B,1,22,1,8,1,N,N,E,1,1
10372,1,15,8,1,N,H,N,B,B,E,7,H,B,15,1,A,M,N,52,14,N,10,B,2,37,1,3,7,N,N,A,3,1
35863,1,12,21,1,B,B,Y,B,B,D,7,L,B,10,1,A,D,Y,92,8,Y,20,A,3,34,1,25,5,Y,Y,E,3,6
26910,7,18,14,5,B,A,N,B,B,B,7,B,B,15,1,A,I,N,77,9,Y,3,A,3,40,1,23,6,Y,N,E,2,2
35231,1,7,6,4,B,A,N,B,B,D,3,B,B,10,3,A,B,N,42,8,N,10,A,2,34,1,16,6,Y,N,E,4,5
25503,7,5,7,5,S,K,N,B,B,E,3,H,A,10,3,A,Q,Y,79,6,Y,16,C,2,31,1,12,3,Y,Y,E,2,1
71257,1,3,3,2,N,K,Y,B,A,E,3,H,B,10,3,A,K,N,58,16,Y,10,A,2,37,1,23,1,Y,N,E,2,1
5393,2,8,21,5,C,C,N,B,B,D,3,L,B,10,1,A,I,Y,88,19,N,14,C,4,22,1,3,3,Y,Y,E,4,3
12199,5,14,9,4,N,H,N,B,B,E,3,H,B,20,1,A,K,N,71,11,Y,7,B,2,22,1,3,4,N,N,A,4,1
86744,2,3,15,4,N,C,Y,B,B,D,3,L,B,10,1,A,E,N,94,10,N,19,A,1,34,1,1,1,Y,N,E,1,6
46290,4,2,7,1,C,A,Y,B,B,D,12,F,C,20,3,N,I,N,59,10,N,6,B,4,40,1,25,7,Y,N,E,2,8
41181,1,18,15,5,N,H,N,B,C,E,8,H,B,15,1,A,J,N,60,14,Y,6,B,2,40,1,4,6,N,N,A,2,1
85217,1,18,19,5,B,C,Y,B,B,D,12,L,B,15,1,A,I,Y,76,14,N,16,A,1,22,1,18,1,Y,Y,D,2,10
28498,4,8,4,3,E,H,Y,B,B,D,8,B,B,15,1,A,C,N,77,16,N,8,A,3,40,1,8,6,Y,N,A,4,2
80142,4,5,14,2,G,H,Y,D,A,D,2,B,B,5,1,A,E,N,41,13,Y,10,B,4,25,1,1,4,N,N,A,4,1
77108,1,3,9,2,N,A,N,B,B,D,12,B,B,20,1,A,B,N,47,9,Y,11,A,2,25,1,18,5,N,N,A,4,6
96343,10,8,24,1,N,K,Y,B,B,E,12,I,B,20,1,A,N,Y,84,18,Y,14,C,3,37,1,9,3,Y,Y,C,3,1
80050,4,9,10,7,N,H,Y,B,B,E,7,H,B,15,1,A,R,N,18,13,N,2,B,2,37,1,6,1,N,N,A,2,1
92785,7,9,8,1,B,H,N,B,B,E,8,J,B,10,2,A,K,N,48,15,N,5,B,1,31,1,5,3,Y,N,E,1,1
22831,7,17,2,2,N,B,N,B,B,D,7,B,B,10,3,A,B,N,14,7,Y,9,A,5,22,1,8,3,Y,N,E,5,2
97612,4,14,23,4,E,H,Y,B,D,D,8,L,B,5,2,D,D,N,82,9,N,8,A,1,22,1,19,4,Y,N,E,3,3
52345,1,12,6,4,N,C,N,B,B,D,2,L,B,10,3,A,I,N,65,30,N,15,B,4,31,1,7,7,Y,N,E,4,1
18467,4,13,22,1,E,K,N,B,B,F,2,H,B,10,2,H,J,N,85,27,N,5,A,2,25,1,17,1,Y,N,E,2,2
96806,7,3,20,6,S,B,Y,B,B,D,3,L,B,10,2,A,I,N,72,8,Y,4,A,2,25,1,8,4,N,N,A,3,1
80343,4,6,8,2,B,K,N,B,B,E,8,J,B,10,3,F,Q,N,60,13,Y,13,A,2,34,1,19,5,Y,N,E,2,9
10444,8,8,17,3,N,C,Y,B,B,D,7,B,B,10,1,A,E,N,50,18,N,10,A,4,25,1,16,4,Y,N,E,5,8
72000,1,14,13,2,N,A,Y,B,A,D,8,B,B,20,1,A,I,N,71,9,N,6,B,2,31,1,17,1,N,N,A,4,1
36540,4,18,7,5,E,H,N,B,B,E,2,H,B,10,1,A,K,N,41,20,Y,7,D,1,40,1,1,7,Y,N,D,2,7
23916,4,8,19,4,B,H,N,B,B,D,12,B,B,10,3,A,F,N,70,16,N,9,A,2,28,1,18,6,Y,N,E,2,5
3914,4,5,6,4,C,A,Y,B,D,D,8,D,B,15,1,A,B,N,48,8,Y,5,A,1,37,1,18,6,N,N,E,1,1
14577,2,19,22,1,N,H,Y,B,B,D,8,B,B,10,1,A,E,N,62,13,N,11,A,2,22,1,23,1,Y,N,C,2,4
40609,1,16,2,2,N,K,N,B,B,E,12,J,B,10,1,A,J,N,24,9,N,6,A,2,31,1,17,1,Y,N,E,2,2
13055,4,5,15,2,C,A,Y,B,B,D,12,D,B,5,1,D,B,N,74,8,N,5,A,2,31,1,7,6,N,N,E,2,1
3905,8,9,18,1,N,K,Y,B,B,E,2,I,B,15,1,A,K,N,94,14,N,22,A,2,37,1,17,7,Y,N,C,2,12
47733,1,13,21,6,N,H,Y,B,B,B,3,L,B,5,1,A,A,N,99,30,N,12,A,4,37,1,14,2,Y,N,C,5,6
91195,29,10,18,6,N,H,N,B,C,D,3,L,B,15,1,A,E,N,23,18,Y,5,B,2,40,1,8,6,Y,N,C,4,1
99263,5,18,7,5,N,C,N,B,B,D,8,L,B,20,1,C,G,Y,90,10,N,13,A,2,22,1,4,7,Y,Y,E,2,11
80520,1,6,17,1,B,I,N,B,B,E,7,J,B,10,3,A,R,Y,85,9,Y,12,A,2,31,1,7,4,Y,Y,E,2,7
94307,3,11,15,6,N,K,N,B,B,E,3,J,B,15,1,A,J,N,34,18,N,13,A,1,40,1,3,6,Y,N,D,1,12
30750,1,3,15,1,C,H,N,B,A,B,7,B,B,15,1,A,B,N,25,15,N,4,A,1,40,1,17,2,Y,N,D,1,2
75428,1,19,19,2,N,K,Y,B,B,F,12,J,B,10,1,A,J,N,43,14,Y,7,A,2,31,1,21,6,N,N,A,2,2
5693,1,11,7,5,E,K,Y,B,B,E,8,H,B,15,1,A,L,N,48,13,Y,22,C,1,40,1,16,5,Y,N,E,1,12
48056,1,9,14,4,E,H,Y,B,B,E,3,H,D,20,1,A,K,N,29,15,Y,7,B,2,37,1,17,5,N,N,A,5,1
28669,1,16,9,3,B,A,Y,B,B,D,8,B,B,10,1,A,I,N,40,9,N,11,A,2,40,1,16,3,Y,N,E,2,3
36740,5,12,19,5,N,H,N,B,B,E,3,J,B,15,1,A,M,N,31,18,Y,18,B,2,25,1,5,3,Y,N,E,2,1
48104,1,11,12,3,N,C,Y,B,B,D,8,L,B,10,1,A,I,N,47,13,N,13,B,2,22,1,4,2,Y,N,E,2,1
50851,1,17,15,2,N,B,Y,B,B,D,2,B,B,10,3,A,H,N,83,8,Y,17,A,1,25,1,19,6,Y,N,E,1,10
27610,1,19,19,4,N,K,N,B,B,F,2,H,B,20,1,A,K,N,32,12,Y,11,A,2,31,1,15,7,N,N,A,3,4
53931,2,3,18,6,B,H,N,B,B,B,12,B,B,20,1,C,C,N,88,24,N,15,A,3,31,1,1,3,N,N,A,3,2
43728,1,7,14,2,B,A,N,B,B,D,3,B,B,15,3,A,I,N,49,8,N,3,B,2,28,1,7,1,Y,N,E,2,1
61331,19,18,17,8,B,I,N,B,B,E,3,H,B,20,3,A,R,N,40,8,N,12,A,2,37,1,19,2,N,N,A,2,10
5180,9,1,18,3,C,A,N,B,B,B,2,B,B,5,1,A,B,N,40,16,Y,20,A,1,28,1,21,4,Y,N,D,3,1
53791,8,4,13,2,C,A,N,B,B,D,2,B,B,20,3,A,B,Y,84,8,Y,14,C,2,40,1,2,7,Y,Y,E,2,1
90947,1,13,22,6,N,H,Y,A,B,E,8,H,B,10,1,A,R,N,98,22,N,9,B,2,37,1,4,6,Y,N,C,4,1
39961,3,13,21,4,N,C,Y,B,B,D,12,L,B,10,2,A,I,N,20,18,N,11,A,2,37,1,3,7,Y,N,C,2,3
24176,7,2,20,3,N,H,Y,B,B,F,3,J,B,15,3,A,J,N,47,17,N,11,B,3,37,1,22,6,Y,N,E,3,5
97778,7,13,17,3,N,K,Y,B,B,E,12,H,B,20,3,A,R,Y,84,16,N,12,A,2,28,1,13,7,Y,Y,E,2,4
537,4,1,23,1,C,K,Y,B,B,E,12,H,B,10,1,A,J,N,34,14,Y,9,A,3,40,1,21,7,Y,N,C,4,6
100131,19,2,18,4,N,B,N,B,B,D,3,F,B,15,1,S,I,N,46,15,Y,13,A,1,40,1,22,6,Y,N,E,2,1
39811,4,14,8,4,N,H,N,B,B,D,3,A,B,10,1,A,I,N,72,18,N,5,A,2,34,1,16,7,N,N,A,2,4
67019,1,8,4,3,N,K,N,B,B,E,8,H,B,15,1,A,K,N,67,13,Y,7,A,1,40,1,19,1,Y,N,E,3,4
32297,1,14,13,4,E,K,N,B,B,E,7,H,B,15,1,A,J,Y,93,28,Y,18,A,6,40,2,1,6,Y,Y,E,6,10
54152,1,2,17,7,C,A,N,B,A,D,3,B,C,10,2,A,B,N,50,16,N,21,A,2,37,1,23,6,Y,N,E,5,1
17630,1,12,11,4,G,A,N,B,B,D,7,B,B,10,2,A,I,N,82,12,N,11,C,2,34,1,5,3,Y,N,E,2,1
41358,7,11,8,6,N,K,N,B,B,E,12,H,B,20,1,A,R,N,48,12,N,11,A,2,25,1,20,5,Y,N,E,2,3
32503,6,6,11,2,B,I,Y,B,B,F,8,I,B,15,3,A,R,N,64,9,Y,12,A,2,34,1,21,2,Y,N,D,5,8
5063,1,11,19,4,N,A,N,B,B,D,12,L,B,20,1,A,I,N,83,9,N,5,A,1,22,1,20,5,Y,N,E,1,2
18053,4,2,7,5,C,A,N,B,B,D,3,B,B,5,1,N,I,Y,88,10,Y,8,A,2,40,1,6,1,Y,Y,E,2,5
94180,2,2,18,1,N,K,N,D,B,F,12,H,B,20,1,A,N,N,54,12,N,3,A,2,25,1,20,7,Y,N,C,2,1
99552,1,18,7,5,W,B,N,B,B,D,3,B,B,20,2,A,B,N,46,9,N,8,A,1,37,1,16,5,Y,N,C,1,5
37811,1,13,21,3,E,K,N,B,B,E,12,H,B,15,2,H,Q,N,55,11,N,15,A,3,37,1,1,4,Y,N,C,3,7
99005,7,19,16,5,W,I,N,B,B,E,12,H,B,10,1,A,K,N,65,17,N,10,A,2,37,1,21,1,Y,N,C,3,6
88967,1,5,6,4,N,A,Y,D,B,D,8,B,B,20,3,A,I,N,69,7,N,12,A,1,37,1,18,1,Y,N,E,1,5
41788,1,15,18,2,B,H,Y,B,B,E,12,J,B,15,1,F,K,N,46,10,N,3,B,1,40,1,6,3,Y,N,B,1,1
32476,6,11,1,1,N,K,Y,B,B,F,12,H,B,10,3,A,R,N,40,17,Y,6,A,4,25,2,19,1,Y,N,E,4,1
48353,1,1,19,5,N,H,N,B,B,E,8,H,B,20,1,A,K,N,29,12,Y,9,B,2,40,1,21,1,N,N,E,3,2
16760,4,13,22,2,B,I,Y,A,B,E,3,H,B,10,1,A,K,N,41,16,Y,16,A,3,31,1,16,4,N,N,B,5,10
50989,1,4,16,3,B,A,N,B,D,D,3,L,B,10,1,A,D,Y,96,7,N,16,A,2,40,1,17,6,Y,Y,D,4,8
62373,6,8,19,2,B,K,Y,B,B,E,2,I,B,15,3,A,M,N,15,17,Y,15,A,1,31,1,6,3,Y,N,D,2,2
76431,1,2,6,4,C,A,N,B,B,D,2,B,A,15,2,N,B,Y,97,11,Y,14,C,2,34,1,6,7,Y,Y,E,2,1
18984,2,13,5,4,G,A,N,B,B,B,7,B,B,10,1,A,B,N,88,16,N,20,A,2,25,1,19,3,Y,N,E,2,9
72614,4,11,21,4,N,C,Y,B,B,D,7,L,B,20,1,A,E,N,35,18,N,11,A,3,37,1,16,6,Y,N,C,3,9
17846,4,2,11,4,C,A,N,B,B,D,2,F,B,20,3,A,B,N,51,12,N,15,A,2,40,1,23,6,Y,N,E,2,6
23787,13,6,18,4,B,I,N,B,B,E,3,K,B,10,1,A,K,Y,99,5,N,12,A,2,37,1,1,6,Y,Y,E,2,2
17417,14,9,20,4,N,C,Y,B,B,D,3,B,B,20,1,A,I,N,68,13,N,7,A,2,22,1,21,3,N,N,A,4,4
3540,4,7,15,1,B,A,N,B,B,D,3,B,B,5,1,A,B,Y,62,8,Y,12,B,3,28,1,13,4,Y,Y,D,3,1
